Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:34.3144430,0.4135122,-2094,827,0.053,69.9
2026-08-22 16:12:34.3149430,0.4140122,-2094,828,0.053,69.9
2026-08-22 16:12:34.3154430,0.4145122,-2094,829,0.053,69.9
2026-08-22 16:12:34.3159430,0.4150122,-2094,830,0.053,69.9
2026-08-22 16:12:34.3164431,0.4155123,-2094,831,0.053,69.9
2026-08-22 16:12:34.3169431,0.4160123,-2094,832,0.053,69.9
2026-08-22 16:12:34.3174431,0.4165123,-2094,833,0.053,69.9
2026-08-22 16:12:34.3179431,0.4170123,-2094,834,0.053,69.9
2026-08-22 16:12:34.3184431,0.4175123,-2094,835,0.053,69.9
2026-08-22 16:12:34.3189431,0.4180123,-2094,836,0.053,69.9
2026-08-22 16:12:34.3194432,0.4185124,-2094,837,0.053,69.9
2026-08-22 16:12:34.3199432,0.4190124,-2094,838,0.053,69.9
2026-08-22 16:12:34.3204432,0.4195124,-2094,839,0.053,69.9
2026-08-22 16:12:34.3209432,0.4200124,-2094,840,0.053,69.9
2026-08-22 16:12:34.3214432,0.4205124,-2094,841,0.053,69.9
2026-08-22 16:12:34.3219432,0.4210124,-2094,842,0.053,69.9
2026-08-22 16:12:34.3224432,0.4215124,-2094,843,0.053,69.9
2026-08-22 16:12:34.3229433,0.4220125,-2094,844,0.053,69.9
2026-08-22 16:12:34.3234433,0.4225125,-2094,845,0.053,69.9
2026-08-22 16:12:34.3239433,0.4230125,-2094,846,0.050,69.9
2026-08-22 16:12:34.3244433,0.4235125,-2094,847,0.053,70.0
2026-08-22 16:12:34.3249433,0.4240125,-2094,848,0.053,70.0
2026-08-22 16:12:34.3254433,0.4245125,-2094,849,0.053,70.0
2026-08-22 16:12:34.3259433,0.4250125,-2094,850,0.053,70.0
2026-08-22 16:12:34.3264434,0.4255126,-2094,851,0.053,70.0
2026-08-22 16:12:34.3269434,0.4260126,-2094,852,0.053,70.0
2026-08-22 16:12:34.3274434,0.4265126,-2094,853,0.053,70.0
2026-08-22 16:12:34.3279434,0.4270126,-2094,854,0.053,70.0
2026-08-22 16:12:34.3284434,0.4275126,-2094,855,0.053,70.0
2026-08-22 16:12:34.3289434,0.4280126,-2094,856,0.053,70.0
2026-08-22 16:12:34.3294435,0.4285127,-2094,857,0.053,70.0
2026-08-22 16:12:34.3299435,0.4290127,-2094,858,0.053,70.0
2026-08-22 16:12:34.3304435,0.4295127,-2094,859,0.053,70.0
2026-08-22 16:12:34.3309435,0.4300127,-2094,860,0.053,70.0
2026-08-22 16:12:34.3314435,0.4305127,-2094,861,0.053,70.0
2026-08-22 16:12:34.3319435,0.4310127,-2094,862,0.053,70.0
2026-08-22 16:12:34.3324435,0.4315127,-2094,863,0.053,70.0
2026-08-22 16:12:34.3329436,0.4320128,-2094,864,0.053,70.0
2026-08-22 16:12:34.3334436,0.4325128,-2094,865,0.053,70.1
2026-08-22 16:12:34.3339436,0.4330128,-2094,866,0.053,70.1
2026-08-22 16:12:34.3344436,0.4335128,-2094,867,0.053,70.1
2026-08-22 16:12:34.3349436,0.4340128,-2094,868,0.053,70.1
2026-08-22 16:12:34.3354436,0.4345128,-2094,869,0.053,70.1
2026-08-22 16:12:34.3359436,0.4350128,-2094,870,0.053,70.1
2026-08-22 16:12:34.3364437,0.4355129,-2094,871,0.053,70.1
2026-08-22 16:12:34.3369437,0.4360129,-2094,872,0.053,70.1
2026-08-22 16:12:34.3374437,0.4365129,-2094,873,0.053,70.1
2026-08-22 16:12:34.3379437,0.4370129,-2094,874,0.053,70.1
2026-08-22 16:12:34.3384437,0.4375129,-2094,875,0.053,70.1
2026-08-22 16:12:34.3389437,0.4380129,-2094,876,0.053,70.1
2026-08-22 16:12:34.3394438,0.4385130,-2094,877,0.053,70.1
2026-08-22 16:12:34.3399438,0.4390130,-2094,878,0.053,70.1
2026-08-22 16:12:34.3404438,0.4395130,-2094,879,0.053,70.1
2026-08-22 16:12:34.3409438,0.4400130,-2094,880,0.053,70.1
2026-08-22 16:12:34.3414438,0.4405130,-2094,881,0.053,70.1
2026-08-22 16:12:34.3419438,0.4410130,-2094,882,0.053,70.1
2026-08-22 16:12:34.3424438,0.4415130,-2094,883,0.053,70.1
2026-08-22 16:12:34.3429439,0.4420131,-2094,884,0.053,70.1
2026-08-22 16:12:34.3434439,0.4425131,-2094,885,0.053,70.1
2026-08-22 16:12:34.3439439,0.4430131,-2094,886,0.053,70.1
2026-08-22 16:12:34.3444439,0.4435131,-2094,887,0.053,70.1
2026-08-22 16:12:34.3449439,0.4440131,-2094,888,0.053,70.1
2026-08-22 16:12:34.3454439,0.4445131,-2094,889,0.053,70.2
2026-08-22 16:12:34.3459439,0.4450131,-2094,890,0.053,70.2
2026-08-22 16:12:34.3464440,0.4455132,-2094,891,0.053,70.2
2026-08-22 16:12:34.3469440,0.4460132,-2094,892,0.053,70.2
2026-08-22 16:12:34.3474440,0.4465132,-2094,893,0.053,70.2
2026-08-22 16:12:34.3479440,0.4470132,-2094,894,0.053,70.2
2026-08-22 16:12:34.3484440,0.4475132,-2094,895,0.053,70.2
2026-08-22 16:12:34.3489440,0.4480132,-2094,896,0.053,70.2
2026-08-22 16:12:34.3494441,0.4485133,-2094,897,0.053,70.2
2026-08-22 16:12:34.3499441,0.4490133,-2094,898,0.053,70.2
2026-08-22 16:12:34.3504441,0.4495133,-2094,899,0.053,70.2
2026-08-22 16:12:34.3509441,0.4500133,-2094,900,0.053,70.2
2026-08-22 16:12:34.3514441,0.4505133,-2094,901,0.053,70.2
2026-08-22 16:12:34.3519441,0.4510133,-2094,902,0.053,70.2
2026-08-22 16:12:34.3524441,0.4515133,-2094,903,0.053,70.2
2026-08-22 16:12:34.3529442,0.4520134,-2094,904,0.053,70.2
2026-08-22 16:12:34.3534442,0.4525134,-2094,905,0.053,70.2
2026-08-22 16:12:34.3539442,0.4530134,-2094,906,0.053,70.2
2026-08-22 16:12:34.3544442,0.4535134,-2094,907,0.053,70.2
2026-08-22 16:12:34.3549442,0.4540134,-2094,908,0.053,70.3
2026-08-22 16:12:34.3554442,0.4545134,-2094,909,0.053,70.3
2026-08-22 16:12:34.3559442,0.4550134,-2094,910,0.053,70.3
2026-08-22 16:12:34.3564443,0.4555135,-2094,911,0.053,70.3
2026-08-22 16:12:34.3569443,0.4560135,-2094,912,0.053,70.3
2026-08-22 16:12:34.3574443,0.4565135,-2094,913,0.053,70.3
2026-08-22 16:12:34.3579443,0.4570135,-2094,914,0.053,70.3
2026-08-22 16:12:34.3584443,0.4575135,-2094,915,0.053,70.3
2026-08-22 16:12:34.3589443,0.4580135,-2094,916,0.053,70.3
2026-08-22 16:12:34.3594444,0.4585136,-2094,917,0.053,70.3
2026-08-22 16:12:34.3599444,0.4590136,-2094,918,0.053,70.3
2026-08-22 16:12:34.3604444,0.4595136,-2094,919,0.053,70.4
2026-08-22 16:12:34.3609444,0.4600136,-2094,920,0.053,70.4
2026-08-22 16:12:34.3614444,0.4605136,-2094,921,0.053,70.4
2026-08-22 16:12:34.3619444,0.4610136,-2094,922,0.053,70.4
2026-08-22 16:12:34.3624444,0.4615136,-2094,923,0.053,70.4
2026-08-22 16:12:34.3629445,0.4620137,-2094,924,0.053,70.4
2026-08-22 16:12:34.3634445,0.4625137,-2094,925,0.053,70.4
2026-08-22 16:12:34.3639445,0.4630137,-2094,926,0.053,70.4
2026-08-22 16:12:34.3644445,0.4635137,-2094,927,0.053,70.5
2026-08-22 16:12:34.3649445,0.4640137,-2094,928,0.053,70.5
2026-08-22 16:12:34.3654445,0.4645137,-2094,929,0.053,70.5
2026-08-22 16:12:34.3659445,0.4650137,-2094,930,0.053,70.5
2026-08-22 16:12:34.3664446,0.4655138,-2094,931,0.053,70.5
2026-08-22 16:12:34.3669446,0.4660138,-2094,932,0.053,70.5
2026-08-22 16:12:34.3674446,0.4665138,-2094,933,0.053,70.5
2026-08-22 16:12:34.3679446,0.4670138,-2094,934,0.053,70.5
2026-08-22 16:12:34.3684446,0.4675138,-2094,935,0.053,70.5
2026-08-22 16:12:34.3689446,0.4680138,-2094,936,0.053,70.5
2026-08-22 16:12:34.3694447,0.4685139,-2094,937,0.053,70.5
2026-08-22 16:12:34.3699447,0.4690139,-2094,938,0.053,70.5
2026-08-22 16:12:34.3704447,0.4695139,-2094,939,0.053,70.5
2026-08-22 16:12:34.3709447,0.4700139,-2094,940,0.053,70.5
2026-08-22 16:12:34.3714447,0.4705139,-2094,941,0.053,70.5
2026-08-22 16:12:34.3719447,0.4710139,-2094,942,0.053,70.5
2026-08-22 16:12:34.3724447,0.4715139,-2094,943,0.053,70.5
2026-08-22 16:12:34.3729448,0.4720140,-2094,944,0.050,70.5
2026-08-22 16:12:34.3734448,0.4725140,-2094,945,0.050,70.5
2026-08-22 16:12:34.3739448,0.4730140,-2094,946,0.050,70.5
2026-08-22 16:12:34.3744448,0.4735140,-2094,947,0.050,70.5
2026-08-22 16:12:34.3749448,0.4740140,-2094,948,0.050,70.5
2026-08-22 16:12:34.3754448,0.4745140,-2094,949,0.053,70.6
2026-08-22 16:12:34.3759448,0.4750140,-2094,950,0.053,70.6
2026-08-22 16:12:34.3764449,0.4755141,-2094,951,0.050,70.6
2026-08-22 16:12:34.3769449,0.4760141,-2094,952,0.050,70.6
2026-08-22 16:12:34.3774449,0.4765141,-2094,953,0.050,70.6
2026-08-22 16:12:34.3779449,0.4770141,-2094,954,0.053,70.6
2026-08-22 16:12:34.3784449,0.4775141,-2094,955,0.053,70.6
2026-08-22 16:12:34.3789449,0.4780141,-2094,956,0.053,70.6
2026-08-22 16:12:34.3794450,0.4785142,-2094,957,0.053,70.6
2026-08-22 16:12:34.3799450,0.4790142,-2094,958,0.053,70.6
2026-08-22 16:12:34.3804450,0.4795142,-2094,959,0.053,70.6
2026-08-22 16:12:34.3809450,0.4800142,-2094,960,0.050,70.6
2026-08-22 16:12:34.3814450,0.4805142,-2094,961,0.050,70.6
2026-08-22 16:12:34.3819450,0.4810142,-2094,962,0.053,70.6
2026-08-22 16:12:34.3824450,0.4815142,-2094,963,0.053,70.6
2026-08-22 16:12:34.3829451,0.4820143,-2094,964,0.053,70.6
2026-08-22 16:12:34.3834451,0.4825143,-2094,965,0.053,70.6
2026-08-22 16:12:34.3839451,0.4830143,-2094,966,0.053,70.6
2026-08-22 16:12:34.3844451,0.4835143,-2094,967,0.053,70.6
2026-08-22 16:12:34.3849451,0.4840143,-2094,968,0.053,70.6
2026-08-22 16:12:34.3854451,0.4845143,-2094,969,0.053,70.6
2026-08-22 16:12:34.3859451,0.4850143,-2094,970,0.050,70.6
2026-08-22 16:12:34.3864452,0.4855144,-2094,971,0.050,70.6
2026-08-22 16:12:34.3869452,0.4860144,-2094,972,0.050,70.7
2026-08-22 16:12:34.3874452,0.4865144,-2094,973,0.053,70.7
2026-08-22 16:12:34.3879452,0.4870144,-2094,974,0.053,70.7
2026-08-22 16:12:34.3884452,0.4875144,-2094,975,0.053,70.7
2026-08-22 16:12:34.3889452,0.4880144,-2094,976,0.053,70.7
2026-08-22 16:12:34.3894453,0.4885145,-2094,977,0.053,70.7
2026-08-22 16:12:34.3899453,0.4890145,-2094,978,0.053,70.7
2026-08-22 16:12:34.3904453,0.4895145,-2094,979,0.053,70.7
2026-08-22 16:12:34.3909453,0.4900145,-2094,980,0.053,70.7
2026-08-22 16:12:34.3914453,0.4905145,-2094,981,0.053,70.7
2026-08-22 16:12:34.3919453,0.4910145,-2094,982,0.053,70.7
2026-08-22 16:12:34.3924453,0.4915145,-2094,983,0.053,70.7
2026-08-22 16:12:34.3929454,0.4920146,-2094,984,0.053,70.7
2026-08-22 16:12:34.3934454,0.4925146,-2094,985,0.053,70.7
2026-08-22 16:12:34.3939454,0.4930146,-2094,986,0.053,70.7
2026-08-22 16:12:34.3944454,0.4935146,-2094,987,0.053,70.7
2026-08-22 16:12:34.3949454,0.4940146,-2094,988,0.053,70.7
2026-08-22 16:12:34.3954454,0.4945146,-2094,989,0.053,70.7
2026-08-22 16:12:34.3959454,0.4950146,-2094,990,0.050,70.7
2026-08-22 16:12:34.3964455,0.4955147,-2094,991,0.050,70.7
2026-08-22 16:12:34.3969455,0.4960147,-2094,992,0.050,70.7
2026-08-22 16:12:34.3974455,0.4965147,-2094,993,0.050,70.7
2026-08-22 16:12:34.3979455,0.4970147,-2094,994,0.050,70.7
2026-08-22 16:12:34.3984455,0.4975147,-2094,995,0.050,70.7
2026-08-22 16:12:34.3989455,0.4980147,-2094,996,0.050,70.7
2026-08-22 16:12:34.3994456,0.4985148,-2094,997,0.050,70.7
2026-08-22 16:12:34.3999456,0.4990148,-2094,998,0.050,70.7
2026-08-22 16:12:34.4004456,0.4995148,-2094,999,0.050,70.7
2026-08-22 16:12:34.4009456,0.5000148,-2094,1000,0.050,70.7
2026-08-22 16:12:34.4014456,0.5005148,-2094,1001,0.053,70.7
2026-08-22 16:12:34.4019456,0.5010148,-2094,1002,0.053,70.7
2026-08-22 16:12:34.4024456,0.5015148,-2094,1003,0.053,70.7
2026-08-22 16:12:34.4029457,0.5020149,-2094,1004,0.053,70.7
2026-08-22 16:12:34.4034457,0.5025149,-2094,1005,0.053,70.7
2026-08-22 16:12:34.4039457,0.5030149,-2094,1006,0.053,70.7
2026-08-22 16:12:34.4044457,0.5035149,-2094,1007,0.053,70.7
2026-08-22 16:12:34.4049457,0.5040149,-2094,1008,0.053,70.7
2026-08-22 16:12:34.4054457,0.5045149,-2094,1009,0.053,70.7
2026-08-22 16:12:34.4059457,0.5050149,-2094,1010,0.053,70.7
2026-08-22 16:12:34.4064458,0.5055150,-2094,1011,0.053,70.7
2026-08-22 16:12:34.4069458,0.5060150,-2094,1012,0.053,70.7
2026-08-22 16:12:34.4074458,0.5065150,-2094,1013,0.053,70.7
2026-08-22 16:12:34.4079458,0.5070150,-2094,1014,0.053,70.7
2026-08-22 16:12:34.4084458,0.5075150,-2094,1015,0.053,70.7
2026-08-22 16:12:34.4089458,0.5080150,-2094,1016,0.053,70.6
2026-08-22 16:12:34.4094459,0.5085151,-2094,1017,0.053,70.6
2026-08-22 16:12:34.4099459,0.5090151,-2094,1018,0.053,70.6
2026-08-22 16:12:34.4104459,0.5095151,-2094,1019,0.053,70.6
2026-08-22 16:12:34.4109459,0.5100151,-2094,1020,0.053,70.6
2026-08-22 16:12:34.4114459,0.5105151,-2094,1021,0.053,70.5
2026-08-22 16:12:34.4119459,0.5110151,-2094,1022,0.053,70.5
2026-08-22 16:12:34.4124459,0.5115151,-2094,1023,0.053,70.5
2026-08-22 16:12:34.4129460,0.5120152,-2094,1024,0.053,70.5
2026-08-22 16:12:34.4134460,0.5125152,-2094,1025,0.053,70.5
2026-08-22 16:12:34.4139460,0.5130152,-2094,1026,0.053,70.5
2026-08-22 16:12:34.4144460,0.5135152,-2094,1027,0.053,70.3
2026-08-22 16:12:34.4149460,0.5140152,-2094,1028,0.053,70.3
2026-08-22 16:12:34.4154460,0.5145152,-2094,1029,0.053,70.2
2026-08-22 16:12:34.4159460,0.5150152,-2094,1030,0.053,70.1
2026-08-22 16:12:34.4164461,0.5155153,-2094,1031,0.053,70.1
2026-08-22 16:12:34.4169461,0.5160153,-2094,1032,0.053,70.1
2026-08-22 16:12:34.4174461,0.5165153,-2094,1033,0.053,70.0
2026-08-22 16:12:34.4179461,0.5170153,-2094,1034,0.053,70.0
2026-08-22 16:12:34.4184461,0.5175153,-2094,1035,0.053,70.0
2026-08-22 16:12:34.4189461,0.5180153,-2094,1036,0.053,70.0
2026-08-22 16:12:34.4194462,0.5185154,-2094,1037,0.053,69.9
2026-08-22 16:12:34.4199462,0.5190154,-2094,1038,0.053,69.6
2026-08-22 16:12:34.4204462,0.5195154,-2094,1039,0.053,69.5
2026-08-22 16:12:34.4209462,0.5200154,-2094,1040,0.053,69.5
2026-08-22 16:12:34.4214462,0.5205154,-2094,1041,0.053,69.3
2026-08-22 16:12:34.4219462,0.5210154,-2094,1042,0.053,69.1
2026-08-22 16:12:34.4224462,0.5215154,-2094,1043,0.053,69.0
2026-08-22 16:12:34.4229463,0.5220155,-2094,1044,0.053,68.9
2026-08-22 16:12:34.4234463,0.5225155,-2094,1045,0.053,68.6
2026-08-22 16:12:34.4239463,0.5230155,-2094,1046,0.053,68.6
2026-08-22 16:12:34.4244463,0.5235155,-2094,1047,0.053,68.2
2026-08-22 16:12:34.4249463,0.5240155,-2094,1048,0.053,68.2
2026-08-22 16:12:34.4254463,0.5245155,-2094,1049,0.053,67.9
2026-08-22 16:12:34.4259463,0.5250155,-2094,1050,0.053,67.8
2026-08-22 16:12:34.4264464,0.5255156,-2094,1051,0.053,67.6
2026-08-22 16:12:34.4269464,0.5260156,-2094,1052,0.053,67.4
2026-08-22 16:12:34.4274464,0.5265156,-2094,1053,0.053,67.2
2026-08-22 16:12:34.4279464,0.5270156,-2094,1054,0.053,67.2
2026-08-22 16:12:34.4284464,0.5275156,-2094,1055,0.053,67.1
2026-08-22 16:12:34.4289464,0.5280156,-2094,1056,0.053,66.8
2026-08-22 16:12:34.4294465,0.5285157,-2094,1057,0.053,66.6
2026-08-22 16:12:34.4299465,0.5290157,-2094,1058,0.053,66.4
2026-08-22 16:12:34.4304465,0.5295157,-2094,1059,0.053,66.3
2026-08-22 16:12:34.4309465,0.5300157,-2094,1060,0.053,66.1
2026-08-22 16:12:34.4314465,0.5305157,-2094,1061,0.053,66.0
2026-08-22 16:12:34.4319465,0.5310157,-2094,1062,0.053,65.6
2026-08-22 16:12:34.4324465,0.5315157,-2094,1063,0.053,65.5
2026-08-22 16:12:34.4329466,0.5320158,-2094,1064,0.053,65.4
2026-08-22 16:12:34.4334466,0.5325158,-2094,1065,0.053,65.3
2026-08-22 16:12:34.4339466,0.5330158,-2094,1066,0.053,65.0
2026-08-22 16:12:34.4344466,0.5335158,-2094,1067,0.053,64.7
2026-08-22 16:12:34.4349466,0.5340158,-2094,1068,0.053,64.6
2026-08-22 16:12:34.4354466,0.5345158,-2094,1069,0.053,64.4
2026-08-22 16:12:34.4359466,0.5350158,-2094,1070,0.053,64.2
2026-08-22 16:12:34.4364467,0.5355159,-2094,1071,0.053,64.1
2026-08-22 16:12:34.4369467,0.5360159,-2094,1072,0.053,64.1
2026-08-22 16:12:34.4374467,0.5365159,-2094,1073,0.053,63.5
2026-08-22 16:12:34.4379467,0.5370159,-2094,1074,0.053,63.4
2026-08-22 16:12:34.4384467,0.5375159,-2094,1075,0.053,63.2
2026-08-22 16:12:34.4389467,0.5380159,-2094,1076,0.053,63.2
2026-08-22 16:12:34.4394468,0.5385160,-2094,1077,0.053,62.9
2026-08-22 16:12:34.4399468,0.5390160,-2094,1078,0.053,62.7
2026-08-22 16:12:34.4404468,0.5395160,-2094,1079,0.053,62.4
2026-08-22 16:12:34.4409468,0.5400160,-2094,1080,0.053,62.3
2026-08-22 16:12:34.4414468,0.5405160,-2094,1081,0.053,62.3
2026-08-22 16:12:34.4419468,0.5410160,-2094,1082,0.053,62.1
2026-08-22 16:12:34.4424468,0.5415160,-2094,1083,0.050,61.8
2026-08-22 16:12:34.4429469,0.5420161,-2094,1084,0.050,61.8
2026-08-22 16:12:34.4434469,0.5425161,-2094,1085,0.050,61.6
2026-08-22 16:12:34.4439469,0.5430161,-2094,1086,0.050,61.2
2026-08-22 16:12:34.4444469,0.5435161,-2094,1087,0.050,61.1
2026-08-22 16:12:34.4449469,0.5440161,-2094,1088,0.050,60.8
2026-08-22 16:12:34.4454469,0.5445161,-2094,1089,0.050,60.8
2026-08-22 16:12:34.4459469,0.5450161,-2094,1090,0.050,60.7
2026-08-22 16:12:34.4464470,0.5455162,-2094,1091,0.050,60.5
2026-08-22 16:12:34.4469470,0.5460162,-2094,1092,0.050,60.5
2026-08-22 16:12:34.4474470,0.5465162,-2094,1093,0.050,60.4
2026-08-22 16:12:34.4479470,0.5470162,-2094,1094,0.050,60.1
2026-08-22 16:12:34.4484470,0.5475162,-2094,1095,0.050,60.1
2026-08-22 16:12:34.4489470,0.5480162,-2094,1096,0.050,59.6
2026-08-22 16:12:34.4494471,0.5485163,-2094,1097,0.050,59.5
2026-08-22 16:12:34.4499471,0.5490163,-2094,1098,0.050,59.4
2026-08-22 16:12:34.4504471,0.5495163,-2094,1099,0.050,59.4
2026-08-22 16:12:34.4509471,0.5500163,-2094,1100,0.050,59.3
2026-08-22 16:12:34.4514471,0.5505163,-2094,1101,0.050,59.1
2026-08-22 16:12:34.4519471,0.5510163,-2094,1102,0.050,59.1
2026-08-22 16:12:34.4524471,0.5515163,-2094,1103,0.050,58.7
2026-08-22 16:12:34.4529472,0.5520164,-2094,1104,0.053,58.6
2026-08-22 16:12:34.4534472,0.5525164,-2094,1105,0.053,58.4
2026-08-22 16:12:34.4539472,0.5530164,-2094,1106,0.053,58.4
2026-08-22 16:12:34.4544472,0.5535164,-2094,1107,0.053,58.3
2026-08-22 16:12:34.4549472,0.5540164,-2094,1108,0.053,58.2
2026-08-22 16:12:34.4554472,0.5545164,-2094,1109,0.053,57.9
2026-08-22 16:12:34.4559472,0.5550164,-2094,1110,0.053,57.8
2026-08-22 16:12:34.4564473,0.5555165,-2094,1111,0.053,57.6
2026-08-22 16:12:34.4569473,0.5560165,-2094,1112,0.053,57.5
2026-08-22 16:12:34.4574473,0.5565165,-2094,1113,0.053,57.3
2026-08-22 16:12:34.4579473,0.5570165,-2094,1114,0.053,57.2
2026-08-22 16:12:34.4584473,0.5575165,-2094,1115,0.053,57.0
2026-08-22 16:12:34.4589473,0.5580165,-2094,1116,0.053,56.8
2026-08-22 16:12:34.4594474,0.5585166,-2094,1117,0.053,56.6
2026-08-22 16:12:34.4599474,0.5590166,-2094,1118,0.053,56.5
2026-08-22 16:12:34.4604474,0.5595166,-2094,1119,0.053,56.4
2026-08-22 16:12:34.4609474,0.5600166,-2094,1120,0.053,56.1
2026-08-22 16:12:34.4614474,0.5605166,-2094,1121,0.053,56.1
2026-08-22 16:12:34.4619474,0.5610166,-2094,1122,0.053,55.9
2026-08-22 16:12:34.4624474,0.5615166,-2094,1123,0.053,55.7
2026-08-22 16:12:34.4629475,0.5620167,-2094,1124,0.053,55.7
2026-08-22 16:12:34.4634475,0.5625167,-2094,1125,0.053,55.4
2026-08-22 16:12:34.4639475,0.5630167,-2094,1126,0.053,55.3
2026-08-22 16:12:34.4644475,0.5635167,-2094,1127,0.053,55.3
2026-08-22 16:12:34.4649475,0.5640167,-2094,1128,0.053,55.2
2026-08-22 16:12:34.4654475,0.5645167,-2094,1129,0.053,55.0
2026-08-22 16:12:34.4659475,0.5650167,-2094,1130,0.053,54.8
2026-08-22 16:12:34.4664476,0.5655168,-2094,1131,0.053,54.7
2026-08-22 16:12:34.4669476,0.5660168,-2094,1132,0.053,54.6
2026-08-22 16:12:34.4674476,0.5665168,-2094,1133,0.053,54.4
2026-08-22 16:12:34.4679476,0.5670168,-2094,1134,0.053,54.3
2026-08-22 16:12:34.4684476,0.5675168,-2094,1135,0.053,54.1
2026-08-22 16:12:34.4689476,0.5680168,-2094,1136,0.053,53.8
2026-08-22 16:12:34.4694477,0.5685169,-2094,1137,0.053,53.8
2026-08-22 16:12:34.4699477,0.5690169,-2094,1138,0.053,53.5
2026-08-22 16:12:34.4704477,0.5695169,-2094,1139,0.053,53.5
2026-08-22 16:12:34.4709477,0.5700169,-2094,1140,0.053,53.4
2026-08-22 16:12:34.4714477,0.5705169,-2094,1141,0.053,53.4
2026-08-22 16:12:34.4719477,0.5710169,-2094,1142,0.053,53.2
2026-08-22 16:12:34.4724477,0.5715169,-2094,1143,0.053,52.9
2026-08-22 16:12:34.4729478,0.5720170,-2094,1144,0.053,52.8
2026-08-22 16:12:34.4734478,0.5725170,-2094,1145,0.053,52.7
2026-08-22 16:12:34.4739478,0.5730170,-2094,1146,0.053,52.7
2026-08-22 16:12:34.4744478,0.5735170,-2094,1147,0.053,52.5
2026-08-22 16:12:34.4749478,0.5740170,-2094,1148,0.053,52.3
2026-08-22 16:12:34.4754478,0.5745170,-2094,1149,0.053,52.2
2026-08-22 16:12:34.4759478,0.5750170,-2094,1150,0.053,52.0
2026-08-22 16:12:34.4764479,0.5755171,-2094,1151,0.053,51.9
2026-08-22 16:12:34.4769479,0.5760171,-2094,1152,0.053,51.8
2026-08-22 16:12:34.4774479,0.5765171,-2094,1153,0.053,51.6
2026-08-22 16:12:34.4779479,0.5770171,-2094,1154,0.053,51.6
2026-08-22 16:12:34.4784479,0.5775171,-2094,1155,0.053,51.4
2026-08-22 16:12:34.4789479,0.5780171,-2094,1156,0.056,51.4
2026-08-22 16:12:34.4794480,0.5785172,-2094,1157,0.056,51.2
2026-08-22 16:12:34.4799480,0.5790172,-2094,1158,0.056,50.8
2026-08-22 16:12:34.4804480,0.5795172,-2094,1159,0.056,50.7
2026-08-22 16:12:34.4809480,0.5800172,-2094,1160,0.056,50.5
2026-08-22 16:12:34.4814480,0.5805172,-2094,1161,0.056,50.5
2026-08-22 16:12:34.4819480,0.5810172,-2094,1162,0.056,50.2
2026-08-22 16:12:34.4824480,0.5815172,-2094,1163,0.056,50.2
2026-08-22 16:12:34.4829481,0.5820173,-2094,1164,0.053,50.1
2026-08-22 16:12:34.4834481,0.5825173,-2094,1165,0.053,50.1
2026-08-22 16:12:34.4839481,0.5830173,-2094,1166,0.053,49.9
2026-08-22 16:12:34.4844481,0.5835173,-2094,1167,0.053,49.6
2026-08-22 16:12:34.4849481,0.5840173,-2094,1168,0.053,49.6
2026-08-22 16:12:34.4854481,0.5845173,-2094,1169,0.053,49.5
2026-08-22 16:12:34.4859481,0.5850173,-2094,1170,0.053,49.4
2026-08-22 16:12:34.4864482,0.5855174,-2094,1171,0.053,49.1
2026-08-22 16:12:34.4869482,0.5860174,-2094,1172,0.053,49.0
2026-08-22 16:12:34.4874482,0.5865174,-2094,1173,0.053,49.0
2026-08-22 16:12:34.4879482,0.5870174,-2094,1174,0.053,48.9
2026-08-22 16:12:34.4884482,0.5875174,-2094,1175,0.053,48.7
2026-08-22 16:12:34.4889482,0.5880174,-2094,1176,0.053,48.5
2026-08-22 16:12:34.4894483,0.5885175,-2094,1177,0.053,48.5
2026-08-22 16:12:34.4899483,0.5890175,-2094,1178,0.053,48.3
2026-08-22 16:12:34.4904483,0.5895175,-2094,1179,0.053,48.3
2026-08-22 16:12:34.4909483,0.5900175,-2094,1180,0.053,48.2
2026-08-22 16:12:34.4914483,0.5905175,-2094,1181,0.053,47.9
2026-08-22 16:12:34.4919483,0.5910175,-2094,1182,0.053,47.8
2026-08-22 16:12:34.4924483,0.5915175,-2094,1183,0.053,47.8
2026-08-22 16:12:34.4929484,0.5920176,-2094,1184,0.053,47.6
2026-08-22 16:12:34.4934484,0.5925176,-2094,1185,0.050,47.6
2026-08-22 16:12:34.4939484,0.5930176,-2094,1186,0.050,47.5
2026-08-22 16:12:34.4944484,0.5935176,-2094,1187,0.050,47.4
2026-08-22 16:12:34.4949484,0.5940176,-2094,1188,0.050,47.4
2026-08-22 16:12:34.4954484,0.5945176,-2094,1189,0.050,47.0
2026-08-22 16:12:34.4959484,0.5950176,-2094,1190,0.053,46.8
2026-08-22 16:12:34.4964485,0.5955177,-2094,1191,0.053,46.6
2026-08-22 16:12:34.4969485,0.5960177,-2094,1192,0.053,46.6
2026-08-22 16:12:34.4974485,0.5965177,-2094,1193,0.053,46.5
2026-08-22 16:12:34.4979485,0.5970177,-2094,1194,0.053,46.5
2026-08-22 16:12:34.4984485,0.5975177,-2094,1195,0.053,46.4
2026-08-22 16:12:34.4989485,0.5980177,-2094,1196,0.053,46.3
2026-08-22 16:12:34.4994486,0.5985178,-2094,1197,0.053,46.3
