Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:18.4039462,2.5260505,84529,5052,0.056,71.1
2026-08-21 11:20:18.4044463,2.5265506,84529,5053,0.056,71.1
2026-08-21 11:20:18.4049463,2.5270506,84529,5054,0.056,71.1
2026-08-21 11:20:18.4054463,2.5275506,84529,5055,0.056,71.1
2026-08-21 11:20:18.4059462,2.5280505,84529,5056,0.056,71.1
2026-08-21 11:20:18.4064462,2.5285505,84529,5057,0.056,71.1
2026-08-21 11:20:18.4069462,2.5290505,84529,5058,0.056,71.1
2026-08-21 11:20:18.4074462,2.5295505,84529,5059,0.056,71.1
2026-08-21 11:20:18.4079462,2.5300505,84529,5060,0.056,71.1
2026-08-21 11:20:18.4084462,2.5305505,84529,5061,0.056,71.1
2026-08-21 11:20:18.4089463,2.5310506,84529,5062,0.056,71.1
2026-08-21 11:20:18.4094463,2.5315506,84529,5063,0.056,71.0
2026-08-21 11:20:18.4099463,2.5320506,84529,5064,0.056,71.0
2026-08-21 11:20:18.4104463,2.5325506,84529,5065,0.056,71.0
2026-08-21 11:20:18.4109463,2.5330506,84529,5066,0.056,71.1
2026-08-21 11:20:18.4114463,2.5335506,84529,5067,0.056,71.1
2026-08-21 11:20:18.4119463,2.5340506,84529,5068,0.056,71.1
2026-08-21 11:20:18.4124463,2.5345506,84529,5069,0.056,71.1
2026-08-21 11:20:18.4129463,2.5350506,84529,5070,0.056,71.1
2026-08-21 11:20:18.4134463,2.5355506,84529,5071,0.056,71.1
2026-08-21 11:20:18.4139463,2.5360506,84529,5072,0.056,71.1
2026-08-21 11:20:18.4144464,2.5365507,84529,5073,0.056,71.1
2026-08-21 11:20:18.4149464,2.5370507,84529,5074,0.056,71.1
2026-08-21 11:20:18.4154464,2.5375507,84529,5075,0.056,71.1
2026-08-21 11:20:18.4159464,2.5380507,84529,5076,0.056,71.1
2026-08-21 11:20:18.4164464,2.5385507,84529,5077,0.056,71.1
2026-08-21 11:20:18.4169464,2.5390507,84529,5078,0.056,71.1
2026-08-21 11:20:18.4174464,2.5395507,84529,5079,0.056,71.1
2026-08-21 11:20:18.4179464,2.5400507,84529,5080,0.056,71.1
2026-08-21 11:20:18.4184464,2.5405507,84529,5081,0.056,71.1
2026-08-21 11:20:18.4189465,2.5410508,84529,5082,0.056,71.1
2026-08-21 11:20:18.4194465,2.5415508,84529,5083,0.056,71.1
2026-08-21 11:20:18.4199465,2.5420508,84529,5084,0.060,71.1
2026-08-21 11:20:18.4204465,2.5425508,84529,5085,0.060,71.1
2026-08-21 11:20:18.4209465,2.5430508,84529,5086,0.060,71.1
2026-08-21 11:20:18.4214465,2.5435508,84529,5087,0.060,71.1
2026-08-21 11:20:18.4219465,2.5440508,84529,5088,0.060,71.1
2026-08-21 11:20:18.4224465,2.5445508,84529,5089,0.060,71.1
2026-08-21 11:20:18.4229465,2.5450508,84529,5090,0.060,71.1
2026-08-21 11:20:18.4234465,2.5455508,84529,5091,0.060,71.1
2026-08-21 11:20:18.4239465,2.5460508,84529,5092,0.060,71.1
2026-08-21 11:20:18.4244466,2.5465509,84529,5093,0.060,71.1
2026-08-21 11:20:18.4249466,2.5470509,84529,5094,0.060,71.1
2026-08-21 11:20:18.4254466,2.5475509,84529,5095,0.060,71.1
2026-08-21 11:20:18.4259466,2.5480509,84529,5096,0.060,71.1
2026-08-21 11:20:18.4264466,2.5485509,84529,5097,0.060,71.1
2026-08-21 11:20:18.4269466,2.5490509,84529,5098,0.060,71.1
2026-08-21 11:20:18.4274466,2.5495509,84529,5099,0.060,71.1
2026-08-21 11:20:18.4279466,2.5500509,84529,5100,0.060,71.1
2026-08-21 11:20:18.4284466,2.5505509,84529,5101,0.060,71.1
2026-08-21 11:20:18.4289467,2.5510510,84529,5102,0.060,71.1
2026-08-21 11:20:18.4294467,2.5515510,84529,5103,0.056,71.1
2026-08-21 11:20:18.4299467,2.5520510,84529,5104,0.056,71.1
2026-08-21 11:20:18.4304467,2.5525510,84529,5105,0.056,71.1
2026-08-21 11:20:18.4309467,2.5530510,84529,5106,0.056,71.0
2026-08-21 11:20:18.4314467,2.5535510,84529,5107,0.056,71.0
2026-08-21 11:20:18.4319467,2.5540510,84529,5108,0.056,71.0
2026-08-21 11:20:18.4324467,2.5545510,84529,5109,0.056,71.0
2026-08-21 11:20:18.4329467,2.5550510,84529,5110,0.056,71.0
2026-08-21 11:20:18.4334467,2.5555510,84529,5111,0.056,71.0
2026-08-21 11:20:18.4339467,2.5560510,84529,5112,0.056,71.0
2026-08-21 11:20:18.4344468,2.5565511,84529,5113,0.056,71.0
2026-08-21 11:20:18.4349468,2.5570511,84529,5114,0.056,71.0
2026-08-21 11:20:18.4354468,2.5575511,84529,5115,0.056,71.0
2026-08-21 11:20:18.4359468,2.5580511,84529,5116,0.056,71.0
2026-08-21 11:20:18.4364468,2.5585511,84529,5117,0.056,71.0
2026-08-21 11:20:18.4369468,2.5590511,84529,5118,0.056,71.0
2026-08-21 11:20:18.4374468,2.5595511,84529,5119,0.056,71.0
2026-08-21 11:20:18.4379468,2.5600511,84529,5120,0.056,71.0
2026-08-21 11:20:18.4384468,2.5605511,84529,5121,0.056,71.0
2026-08-21 11:20:18.4389469,2.5610512,84529,5122,0.056,71.0
2026-08-21 11:20:18.4394469,2.5615512,84529,5123,0.056,71.0
2026-08-21 11:20:18.4399469,2.5620512,84529,5124,0.056,71.0
2026-08-21 11:20:18.4404469,2.5625512,84529,5125,0.056,71.0
2026-08-21 11:20:18.4409469,2.5630512,84529,5126,0.056,71.0
2026-08-21 11:20:18.4414469,2.5635512,84529,5127,0.056,71.0
2026-08-21 11:20:18.4419469,2.5640512,84529,5128,0.056,71.0
2026-08-21 11:20:18.4424469,2.5645512,84529,5129,0.056,71.0
2026-08-21 11:20:18.4429469,2.5650512,84529,5130,0.056,71.0
2026-08-21 11:20:18.4434469,2.5655512,84529,5131,0.056,71.0
2026-08-21 11:20:18.4439469,2.5660512,84529,5132,0.056,71.0
2026-08-21 11:20:18.4444470,2.5665513,84529,5133,0.056,71.0
2026-08-21 11:20:18.4449470,2.5670513,84529,5134,0.056,71.0
2026-08-21 11:20:18.4454470,2.5675513,84529,5135,0.056,71.0
2026-08-21 11:20:18.4459470,2.5680513,84529,5136,0.056,71.0
2026-08-21 11:20:18.4464470,2.5685513,84529,5137,0.056,71.0
2026-08-21 11:20:18.4469470,2.5690513,84529,5138,0.056,71.0
2026-08-21 11:20:18.4474470,2.5695513,84529,5139,0.056,71.0
2026-08-21 11:20:18.4479470,2.5700513,84529,5140,0.056,71.0
2026-08-21 11:20:18.4484470,2.5705513,84529,5141,0.056,71.1
2026-08-21 11:20:18.4489471,2.5710514,84529,5142,0.056,71.0
2026-08-21 11:20:18.4494471,2.5715514,84529,5143,0.056,71.1
2026-08-21 11:20:18.4499471,2.5720514,84529,5144,0.056,71.1
2026-08-21 11:20:18.4504471,2.5725514,84529,5145,0.056,71.1
2026-08-21 11:20:18.4509471,2.5730514,84529,5146,0.056,71.1
2026-08-21 11:20:18.4514471,2.5735514,84529,5147,0.056,71.1
2026-08-21 11:20:18.4519471,2.5740514,84529,5148,0.056,71.1
2026-08-21 11:20:18.4524471,2.5745514,84529,5149,0.056,71.1
2026-08-21 11:20:18.4529471,2.5750514,84529,5150,0.056,71.1
2026-08-21 11:20:18.4534471,2.5755514,84529,5151,0.056,71.1
2026-08-21 11:20:18.4539471,2.5760514,84529,5152,0.056,71.1
2026-08-21 11:20:18.4544472,2.5765515,84529,5153,0.056,71.1
2026-08-21 11:20:18.4549472,2.5770515,84529,5154,0.056,71.1
2026-08-21 11:20:18.4554472,2.5775515,84529,5155,0.056,71.1
2026-08-21 11:20:18.4559472,2.5780515,84529,5156,0.056,71.1
2026-08-21 11:20:18.4564472,2.5785515,84529,5157,0.056,71.1
2026-08-21 11:20:18.4569472,2.5790515,84529,5158,0.056,71.1
2026-08-21 11:20:18.4574472,2.5795515,84529,5159,0.056,71.1
2026-08-21 11:20:18.4579472,2.5800515,84529,5160,0.056,71.1
2026-08-21 11:20:18.4584472,2.5805515,84529,5161,0.056,71.1
2026-08-21 11:20:18.4589473,2.5810516,84529,5162,0.056,71.1
2026-08-21 11:20:18.4594473,2.5815516,84529,5163,0.056,71.1
2026-08-21 11:20:18.4599473,2.5820516,84529,5164,0.056,71.1
2026-08-21 11:20:18.4604473,2.5825516,84529,5165,0.056,71.1
2026-08-21 11:20:18.4609473,2.5830516,84529,5166,0.056,71.1
2026-08-21 11:20:18.4614473,2.5835516,84529,5167,0.056,71.1
2026-08-21 11:20:18.4619473,2.5840516,84529,5168,0.056,71.1
2026-08-21 11:20:18.4624473,2.5845516,84529,5169,0.056,71.1
2026-08-21 11:20:18.4629473,2.5850516,84529,5170,0.056,71.1
2026-08-21 11:20:18.4634473,2.5855516,84529,5171,0.056,71.1
2026-08-21 11:20:18.4639473,2.5860516,84529,5172,0.056,71.1
2026-08-21 11:20:18.4644474,2.5865517,84529,5173,0.056,71.1
2026-08-21 11:20:18.4649474,2.5870517,84529,5174,0.056,71.1
2026-08-21 11:20:18.4654474,2.5875517,84529,5175,0.056,71.1
2026-08-21 11:20:18.4659473,2.5880516,84529,5176,0.056,71.1
2026-08-21 11:20:18.4664473,2.5885516,84529,5177,0.056,71.1
2026-08-21 11:20:18.4669473,2.5890516,84529,5178,0.056,71.1
2026-08-21 11:20:18.4674473,2.5895516,84529,5179,0.056,71.1
2026-08-21 11:20:18.4679473,2.5900516,84529,5180,0.056,71.1
2026-08-21 11:20:18.4684473,2.5905516,84529,5181,0.056,71.1
2026-08-21 11:20:18.4689474,2.5910517,84529,5182,0.056,71.1
2026-08-21 11:20:18.4694474,2.5915517,84529,5183,0.056,71.1
2026-08-21 11:20:18.4699474,2.5920517,84529,5184,0.056,71.1
2026-08-21 11:20:18.4704474,2.5925517,84529,5185,0.056,71.1
2026-08-21 11:20:18.4709474,2.5930517,84529,5186,0.056,71.0
2026-08-21 11:20:18.4714474,2.5935517,84529,5187,0.056,71.0
2026-08-21 11:20:18.4719474,2.5940517,84529,5188,0.056,71.0
2026-08-21 11:20:18.4724474,2.5945517,84529,5189,0.056,71.0
2026-08-21 11:20:18.4729474,2.5950517,84529,5190,0.056,71.0
2026-08-21 11:20:18.4734474,2.5955517,84529,5191,0.056,71.0
2026-08-21 11:20:18.4739474,2.5960517,84529,5192,0.056,71.0
2026-08-21 11:20:18.4744475,2.5965518,84529,5193,0.056,71.0
2026-08-21 11:20:18.4749475,2.5970518,84529,5194,0.056,71.0
2026-08-21 11:20:18.4754475,2.5975518,84529,5195,0.056,71.0
2026-08-21 11:20:18.4759475,2.5980518,84529,5196,0.056,71.0
2026-08-21 11:20:18.4764475,2.5985518,84529,5197,0.056,71.0
2026-08-21 11:20:18.4769475,2.5990518,84529,5198,0.056,71.0
2026-08-21 11:20:18.4774475,2.5995518,84529,5199,0.056,71.0
2026-08-21 11:20:18.4779475,2.6000518,84529,5200,0.056,71.0
2026-08-21 11:20:18.4784475,2.6005518,84529,5201,0.056,71.0
2026-08-21 11:20:18.4789476,2.6010519,84529,5202,0.056,71.0
2026-08-21 11:20:18.4794476,2.6015519,84529,5203,0.056,71.0
2026-08-21 11:20:18.4799476,2.6020519,84529,5204,0.056,71.0
2026-08-21 11:20:18.4804476,2.6025519,84529,5205,0.056,71.0
2026-08-21 11:20:18.4809476,2.6030519,84529,5206,0.056,71.0
2026-08-21 11:20:18.4814476,2.6035519,84529,5207,0.056,71.0
2026-08-21 11:20:18.4819476,2.6040519,84529,5208,0.056,71.0
2026-08-21 11:20:18.4824476,2.6045519,84529,5209,0.056,71.0
2026-08-21 11:20:18.4829476,2.6050519,84529,5210,0.056,71.0
2026-08-21 11:20:18.4834476,2.6055519,84529,5211,0.056,71.0
2026-08-21 11:20:18.4839476,2.6060519,84529,5212,0.056,71.0
2026-08-21 11:20:18.4844477,2.6065520,84529,5213,0.056,71.0
2026-08-21 11:20:18.4849477,2.6070520,84529,5214,0.056,71.0
2026-08-21 11:20:18.4854477,2.6075520,84529,5215,0.056,71.0
2026-08-21 11:20:18.4859477,2.6080520,84529,5216,0.056,71.0
2026-08-21 11:20:18.4864477,2.6085520,84529,5217,0.056,71.0
2026-08-21 11:20:18.4869477,2.6090520,84529,5218,0.056,71.1
2026-08-21 11:20:18.4874477,2.6095520,84529,5219,0.056,71.1
2026-08-21 11:20:18.4879477,2.6100520,84529,5220,0.056,71.0
2026-08-21 11:20:18.4884477,2.6105520,84529,5221,0.056,71.0
2026-08-21 11:20:18.4889478,2.6110521,84529,5222,0.056,71.1
2026-08-21 11:20:18.4894478,2.6115521,84529,5223,0.056,71.1
2026-08-21 11:20:18.4899478,2.6120521,84529,5224,0.056,71.1
2026-08-21 11:20:18.4904478,2.6125521,84529,5225,0.056,71.1
2026-08-21 11:20:18.4909478,2.6130521,84529,5226,0.056,71.1
2026-08-21 11:20:18.4914478,2.6135521,84529,5227,0.056,71.1
2026-08-21 11:20:18.4919478,2.6140521,84529,5228,0.056,71.1
2026-08-21 11:20:18.4924478,2.6145521,84529,5229,0.056,71.1
2026-08-21 11:20:18.4929478,2.6150521,84529,5230,0.056,71.1
2026-08-21 11:20:18.4934478,2.6155521,84529,5231,0.056,71.1
2026-08-21 11:20:18.4939478,2.6160521,84529,5232,0.056,71.1
2026-08-21 11:20:18.4944479,2.6165522,84529,5233,0.056,71.1
2026-08-21 11:20:18.4949479,2.6170522,84529,5234,0.056,71.1
2026-08-21 11:20:18.4954479,2.6175522,84529,5235,0.056,71.1
2026-08-21 11:20:18.4959479,2.6180522,84529,5236,0.056,71.1
2026-08-21 11:20:18.4964479,2.6185522,84529,5237,0.056,71.1
2026-08-21 11:20:18.4969479,2.6190522,84529,5238,0.056,71.1
2026-08-21 11:20:18.4974479,2.6195522,84529,5239,0.056,71.1
2026-08-21 11:20:18.4979479,2.6200522,84529,5240,0.056,71.1
2026-08-21 11:20:18.4984479,2.6205522,84529,5241,0.056,71.1
2026-08-21 11:20:18.4989480,2.6210523,84529,5242,0.056,71.1
2026-08-21 11:20:18.4994480,2.6215523,84529,5243,0.056,71.1
2026-08-21 11:20:18.4999480,2.6220523,84529,5244,0.056,71.1
2026-08-21 11:20:18.5004480,2.6225523,84529,5245,0.056,71.1
2026-08-21 11:20:18.5009480,2.6230523,84529,5246,0.056,71.1
2026-08-21 11:20:18.5014480,2.6235523,84529,5247,0.056,71.1
2026-08-21 11:20:18.5019480,2.6240523,84529,5248,0.056,71.1
2026-08-21 11:20:18.5024480,2.6245523,84529,5249,0.056,71.1
2026-08-21 11:20:18.5029480,2.6250523,84529,5250,0.056,71.1
2026-08-21 11:20:18.5034480,2.6255523,84529,5251,0.056,71.1
2026-08-21 11:20:18.5039480,2.6260523,84529,5252,0.056,71.1
2026-08-21 11:20:18.5044481,2.6265524,84529,5253,0.056,71.1
2026-08-21 11:20:18.5049481,2.6270524,84529,5254,0.056,71.1
2026-08-21 11:20:18.5054481,2.6275524,84529,5255,0.056,71.1
2026-08-21 11:20:18.5059481,2.6280524,84529,5256,0.056,71.1
2026-08-21 11:20:18.5064481,2.6285524,84529,5257,0.056,71.1
2026-08-21 11:20:18.5069481,2.6290524,84529,5258,0.056,71.1
2026-08-21 11:20:18.5074481,2.6295524,84529,5259,0.056,71.1
2026-08-21 11:20:18.5079481,2.6300524,84529,5260,0.056,71.1
2026-08-21 11:20:18.5084481,2.6305524,84529,5261,0.056,71.1
2026-08-21 11:20:18.5089482,2.6310525,84529,5262,0.056,71.1
2026-08-21 11:20:18.5094482,2.6315525,84529,5263,0.056,71.1
2026-08-21 11:20:18.5099482,2.6320525,84529,5264,0.056,71.1
2026-08-21 11:20:18.5104482,2.6325525,84529,5265,0.056,71.1
2026-08-21 11:20:18.5109482,2.6330525,84529,5266,0.056,71.0
2026-08-21 11:20:18.5114482,2.6335525,84529,5267,0.056,71.0
2026-08-21 11:20:18.5119482,2.6340525,84529,5268,0.056,71.0
2026-08-21 11:20:18.5124482,2.6345525,84529,5269,0.056,71.1
2026-08-21 11:20:18.5129482,2.6350525,84529,5270,0.056,71.1
2026-08-21 11:20:18.5134482,2.6355525,84529,5271,0.056,71.1
2026-08-21 11:20:18.5139482,2.6360525,84529,5272,0.056,71.1
2026-08-21 11:20:18.5144483,2.6365526,84529,5273,0.056,71.1
2026-08-21 11:20:18.5149483,2.6370526,84529,5274,0.056,71.1
2026-08-21 11:20:18.5154483,2.6375526,84529,5275,0.056,71.1
2026-08-21 11:20:18.5159482,2.6380525,84529,5276,0.056,71.1
2026-08-21 11:20:18.5164482,2.6385525,84529,5277,0.056,71.1
2026-08-21 11:20:18.5169482,2.6390525,84529,5278,0.056,71.1
2026-08-21 11:20:18.5174482,2.6395525,84529,5279,0.056,71.1
2026-08-21 11:20:18.5179482,2.6400525,84529,5280,0.056,71.1
2026-08-21 11:20:18.5184482,2.6405525,84529,5281,0.056,71.1
2026-08-21 11:20:18.5189483,2.6410526,84529,5282,0.056,71.1
2026-08-21 11:20:18.5194483,2.6415526,84529,5283,0.056,71.1
2026-08-21 11:20:18.5199483,2.6420526,84529,5284,0.056,71.1
2026-08-21 11:20:18.5204483,2.6425526,84529,5285,0.056,71.1
2026-08-21 11:20:18.5209483,2.6430526,84529,5286,0.056,71.1
2026-08-21 11:20:18.5214483,2.6435526,84529,5287,0.056,71.1
2026-08-21 11:20:18.5219483,2.6440526,84529,5288,0.056,71.1
2026-08-21 11:20:18.5224483,2.6445526,84529,5289,0.056,71.0
2026-08-21 11:20:18.5229483,2.6450526,84529,5290,0.056,71.1
2026-08-21 11:20:18.5234483,2.6455526,84529,5291,0.056,71.1
2026-08-21 11:20:18.5239483,2.6460526,84529,5292,0.056,71.1
2026-08-21 11:20:18.5244484,2.6465527,84529,5293,0.056,71.1
2026-08-21 11:20:18.5249484,2.6470527,84529,5294,0.056,71.1
2026-08-21 11:20:18.5254484,2.6475527,84529,5295,0.056,71.1
2026-08-21 11:20:18.5259484,2.6480527,84529,5296,0.056,71.1
2026-08-21 11:20:18.5264484,2.6485527,84529,5297,0.056,71.1
2026-08-21 11:20:18.5269484,2.6490527,84529,5298,0.056,71.1
2026-08-21 11:20:18.5274484,2.6495527,84529,5299,0.056,71.1
2026-08-21 11:20:18.5279484,2.6500527,84529,5300,0.056,71.1
2026-08-21 11:20:18.5284484,2.6505527,84529,5301,0.056,71.0
2026-08-21 11:20:18.5289485,2.6510528,84529,5302,0.056,71.0
2026-08-21 11:20:18.5294485,2.6515528,84529,5303,0.056,71.0
2026-08-21 11:20:18.5299485,2.6520528,84529,5304,0.056,71.0
2026-08-21 11:20:18.5304485,2.6525528,84529,5305,0.056,71.0
2026-08-21 11:20:18.5309485,2.6530528,84529,5306,0.056,71.0
2026-08-21 11:20:18.5314485,2.6535528,84529,5307,0.056,71.0
2026-08-21 11:20:18.5319485,2.6540528,84529,5308,0.056,71.0
2026-08-21 11:20:18.5324485,2.6545528,84529,5309,0.056,71.0
2026-08-21 11:20:18.5329485,2.6550528,84529,5310,0.056,71.0
2026-08-21 11:20:18.5334485,2.6555528,84529,5311,0.056,71.0
2026-08-21 11:20:18.5339485,2.6560528,84529,5312,0.056,71.0
2026-08-21 11:20:18.5344486,2.6565529,84529,5313,0.056,71.0
2026-08-21 11:20:18.5349486,2.6570529,84529,5314,0.056,71.0
2026-08-21 11:20:18.5354486,2.6575529,84529,5315,0.056,71.0
2026-08-21 11:20:18.5359486,2.6580529,84529,5316,0.056,71.0
2026-08-21 11:20:18.5364486,2.6585529,84529,5317,0.056,71.0
2026-08-21 11:20:18.5369486,2.6590529,84529,5318,0.056,71.0
2026-08-21 11:20:18.5374486,2.6595529,84529,5319,0.056,71.0
2026-08-21 11:20:18.5379486,2.6600529,84529,5320,0.056,71.0
2026-08-21 11:20:18.5384486,2.6605529,84529,5321,0.056,71.0
2026-08-21 11:20:18.5389487,2.6610530,84529,5322,0.056,71.0
2026-08-21 11:20:18.5394487,2.6615530,84529,5323,0.056,71.0
2026-08-21 11:20:18.5399487,2.6620530,84529,5324,0.056,71.0
2026-08-21 11:20:18.5404487,2.6625530,84529,5325,0.056,71.0
2026-08-21 11:20:18.5409487,2.6630530,84529,5326,0.056,71.0
2026-08-21 11:20:18.5414487,2.6635530,84529,5327,0.053,71.0
2026-08-21 11:20:18.5419487,2.6640530,84529,5328,0.056,71.0
2026-08-21 11:20:18.5424487,2.6645530,84529,5329,0.056,71.0
2026-08-21 11:20:18.5429487,2.6650530,84529,5330,0.056,71.0
2026-08-21 11:20:18.5434487,2.6655530,84529,5331,0.056,71.0
2026-08-21 11:20:18.5439487,2.6660530,84529,5332,0.056,71.0
2026-08-21 11:20:18.5444488,2.6665531,84529,5333,0.056,71.0
2026-08-21 11:20:18.5449488,2.6670531,84529,5334,0.056,71.0
2026-08-21 11:20:18.5454488,2.6675531,84529,5335,0.056,71.0
2026-08-21 11:20:18.5459488,2.6680531,84529,5336,0.056,71.0
2026-08-21 11:20:18.5464488,2.6685531,84529,5337,0.056,71.0
2026-08-21 11:20:18.5469488,2.6690531,84529,5338,0.056,71.0
2026-08-21 11:20:18.5474488,2.6695531,84529,5339,0.056,71.0
2026-08-21 11:20:18.5479488,2.6700531,84529,5340,0.056,71.0
2026-08-21 11:20:18.5484488,2.6705531,84529,5341,0.056,71.0
2026-08-21 11:20:18.5489489,2.6710532,84529,5342,0.056,71.0
2026-08-21 11:20:18.5494489,2.6715532,84529,5343,0.056,71.0
2026-08-21 11:20:18.5499489,2.6720532,84529,5344,0.056,71.0
2026-08-21 11:20:18.5504489,2.6725532,84529,5345,0.056,71.0
2026-08-21 11:20:18.5509489,2.6730532,84529,5346,0.056,71.0
2026-08-21 11:20:18.5514489,2.6735532,84529,5347,0.056,71.0
2026-08-21 11:20:18.5519489,2.6740532,84529,5348,0.056,71.0
2026-08-21 11:20:18.5524489,2.6745532,84529,5349,0.056,71.0
2026-08-21 11:20:18.5529489,2.6750532,84529,5350,0.056,71.0
2026-08-21 11:20:18.5534489,2.6755532,84529,5351,0.056,71.0
2026-08-21 11:20:18.5539489,2.6760532,84529,5352,0.056,71.0
2026-08-21 11:20:18.5544490,2.6765533,84529,5353,0.056,71.0
2026-08-21 11:20:18.5549490,2.6770533,84529,5354,0.056,71.0
2026-08-21 11:20:18.5554490,2.6775533,84529,5355,0.056,71.0
2026-08-21 11:20:18.5559490,2.6780533,84529,5356,0.056,71.0
2026-08-21 11:20:18.5564490,2.6785533,84529,5357,0.056,71.0
2026-08-21 11:20:18.5569490,2.6790533,84529,5358,0.056,71.0
2026-08-21 11:20:18.5574490,2.6795533,84529,5359,0.056,71.0
2026-08-21 11:20:18.5579490,2.6800533,84529,5360,0.056,71.0
2026-08-21 11:20:18.5584490,2.6805533,84529,5361,0.056,71.0
2026-08-21 11:20:18.5589491,2.6810534,84529,5362,0.056,71.0
2026-08-21 11:20:18.5594491,2.6815534,84529,5363,0.056,71.0
2026-08-21 11:20:18.5599491,2.6820534,84529,5364,0.056,71.0
2026-08-21 11:20:18.5604491,2.6825534,84529,5365,0.056,71.0
2026-08-21 11:20:18.5609491,2.6830534,84529,5366,0.056,71.0
2026-08-21 11:20:18.5614491,2.6835534,84529,5367,0.056,71.0
2026-08-21 11:20:18.5619491,2.6840534,84529,5368,0.056,71.0
2026-08-21 11:20:18.5624491,2.6845534,84529,5369,0.056,71.0
2026-08-21 11:20:18.5629491,2.6850534,84529,5370,0.056,71.0
2026-08-21 11:20:18.5634491,2.6855534,84529,5371,0.056,71.0
2026-08-21 11:20:18.5639491,2.6860534,84529,5372,0.056,71.0
2026-08-21 11:20:18.5644492,2.6865535,84529,5373,0.056,71.0
2026-08-21 11:20:18.5649492,2.6870535,84529,5374,0.056,71.0
2026-08-21 11:20:18.5654492,2.6875535,84529,5375,0.056,71.0
2026-08-21 11:20:18.5659492,2.6880535,84529,5376,0.056,71.0
2026-08-21 11:20:18.5664492,2.6885535,84529,5377,0.056,71.0
2026-08-21 11:20:18.5669492,2.6890535,84529,5378,0.056,71.0
2026-08-21 11:20:18.5674492,2.6895535,84529,5379,0.056,71.0
2026-08-21 11:20:18.5679492,2.6900535,84529,5380,0.056,71.0
2026-08-21 11:20:18.5684492,2.6905535,84529,5381,0.056,71.0
2026-08-21 11:20:18.5689493,2.6910536,84529,5382,0.056,71.0
2026-08-21 11:20:18.5694493,2.6915536,84529,5383,0.056,71.0
2026-08-21 11:20:18.5699493,2.6920536,84529,5384,0.056,71.0
2026-08-21 11:20:18.5704493,2.6925536,84529,5385,0.056,70.9
2026-08-21 11:20:18.5709493,2.6930536,84529,5386,0.056,70.9
2026-08-21 11:20:18.5714493,2.6935536,84529,5387,0.056,70.9
2026-08-21 11:20:18.5719493,2.6940536,84529,5388,0.056,70.9
2026-08-21 11:20:18.5724493,2.6945536,84529,5389,0.056,70.9
2026-08-21 11:20:18.5729493,2.6950536,84529,5390,0.056,70.9
2026-08-21 11:20:18.5734493,2.6955536,84529,5391,0.056,70.9
2026-08-21 11:20:18.5739493,2.6960536,84529,5392,0.056,70.9
2026-08-21 11:20:18.5744494,2.6965537,84529,5393,0.056,70.9
2026-08-21 11:20:18.5749494,2.6970537,84529,5394,0.056,70.8
2026-08-21 11:20:18.5754494,2.6975537,84529,5395,0.056,70.8
2026-08-21 11:20:18.5759493,2.6980536,84529,5396,0.056,70.8
2026-08-21 11:20:18.5764493,2.6985536,84529,5397,0.056,70.8
2026-08-21 11:20:18.5769493,2.6990536,84529,5398,0.056,70.8
2026-08-21 11:20:18.5774493,2.6995536,84529,5399,0.056,70.7
2026-08-21 11:20:18.5779493,2.7000536,84529,5400,0.056,70.7
2026-08-21 11:20:18.5784493,2.7005536,84529,5401,0.056,70.7
2026-08-21 11:20:18.5789494,2.7010537,84529,5402,0.056,70.6
2026-08-21 11:20:18.5794494,2.7015537,84529,5403,0.056,70.6
2026-08-21 11:20:18.5799494,2.7020537,84529,5404,0.056,70.5
2026-08-21 11:20:18.5804494,2.7025537,84529,5405,0.056,70.5
2026-08-21 11:20:18.5809494,2.7030537,84529,5406,0.056,70.5
2026-08-21 11:20:18.5814494,2.7035537,84529,5407,0.056,70.4
2026-08-21 11:20:18.5819494,2.7040537,84529,5408,0.056,70.3
2026-08-21 11:20:18.5824494,2.7045537,84529,5409,0.056,70.3
2026-08-21 11:20:18.5829494,2.7050537,84529,5410,0.056,70.2
2026-08-21 11:20:18.5834494,2.7055537,84529,5411,0.056,70.0
2026-08-21 11:20:18.5839494,2.7060537,84529,5412,0.056,69.9
2026-08-21 11:20:18.5844495,2.7065538,84529,5413,0.056,69.9
2026-08-21 11:20:18.5849495,2.7070538,84529,5414,0.056,69.8
2026-08-21 11:20:18.5854495,2.7075538,84529,5415,0.056,69.7
2026-08-21 11:20:18.5859495,2.7080538,84529,5416,0.056,69.7
2026-08-21 11:20:18.5864495,2.7085538,84529,5417,0.056,69.4
2026-08-21 11:20:18.5869495,2.7090538,84529,5418,0.056,69.2
2026-08-21 11:20:18.5874495,2.7095538,84529,5419,0.056,69.1
2026-08-21 11:20:18.5879495,2.7100538,84529,5420,0.056,68.9
2026-08-21 11:20:18.5884495,2.7105538,84529,5421,0.056,68.8
2026-08-21 11:20:18.5889496,2.7110539,84529,5422,0.056,68.5
2026-08-21 11:20:18.5894496,2.7115539,84529,5423,0.056,68.4
2026-08-21 11:20:18.5899496,2.7120539,84529,5424,0.056,68.3
2026-08-21 11:20:18.5904496,2.7125539,84529,5425,0.056,68.0
2026-08-21 11:20:18.5909496,2.7130539,84529,5426,0.056,67.7
2026-08-21 11:20:18.5914496,2.7135539,84529,5427,0.056,67.7
2026-08-21 11:20:18.5919496,2.7140539,84529,5428,0.056,67.6
